Reg 0 - Cid 0: menor: 0.00, maior: 94.00, mediana: 62.50, media: 53.38 e DP: 31.87
Reg 4 - Cid 10: menor: 11.00, maior: 78.00, mediana: 48.00, media: 47.56 e DP: 22.56
Reg 4 - Cid 11: menor: 1.00, maior: 99.00, mediana: 59.50, media: 49.50 e DP: 31.04
Reg 4 - Cid 12: menor: 2.00, maior: 97.00, mediana: 50.00, media: 49.75 e DP: 28.60
Reg 4 - Cid 13: menor: 3.00, maior: 93.00, mediana: 49.50, media: 49.88 e DP: 28.59

Reg 5 - Cid 0: menor: 3.00, maior: 96.00, mediana: 66.00, media: 50.88 e DP: 34.21
Reg 5 - Cid 1: menor: 8.00, maior: 100.00, mediana: 58.00, media: 57.56 e DP: 26.80
Reg 5 - Cid 2: menor: 4.00, maior: 100.00, mediana: 28.50, media: 38.12 e DP: 27.94
Reg 5 - Cid 3: menor: 3.00, maior: 96.00, mediana: 56.00, media: 59.44 e DP: 26.88
Reg 5 - Cid 4: menor: 4.00, maior: 82.00, mediana: 54.50, media: 46.69 e DP: 29.49
Reg 5 - Cid 5: menor: 4.00, maior: 97.00, mediana: 48.00, media: 48.75 e DP: 24.37
Reg 5 - Cid 6: menor: 4.00, maior: 88.00, mediana: 37.00, media: 40.69 e DP: 22.76
Reg 5 - Cid 7: menor: 17.00, maior: 81.00, mediana: 44.00, media: 48.56 e DP: 17.97
Reg 5 - Cid 8: menor: 3.00, maior: 93.00, mediana: 31.50, media: 39.06 e DP: 29.05
Reg 5 - Cid 9: menor: 1.00, maior: 81.00, mediana: 22.00, media: 33.75 e DP: 25.69
Reg 5 - Cid 10: menor: 3.00, maior: 90.00, mediana: 53.50, media: 50.81 e DP: 25.19
Reg 5 - Cid 11: menor: 5.00, maior: 100.00, mediana: 50.50, media: 48.38 e DP: 27.46
Reg 5 - Cid 12: menor: 0.00, maior: 90.00, mediana: 53.50, media: 48.94 e DP: 28.56
Reg 5 - Cid 13: menor: 6.00, maior: 91.00, mediana: 40.00, media: 43.31 e DP: 29.73

Reg 6 - Cid 0: menor: 2.00, maior: 97.00, mediana: 39.50, media: 42.00 e DP: 30.19
Reg 6 - Cid 1: menor: 16.00, maior: 100.00, mediana: 70.00, media: 64.75 e DP: 21.92
Reg 6 - Cid 2: menor: 8.00, maior: 94.00, mediana: 32.50, media: 39.94 e DP: 25.67
Reg 6 - Cid 3: menor: 1.00, maior: 93.00, mediana: 72.00, media: 54.69 e DP: 33.82
Reg 6 - Cid 4: menor: 4.00, maior: 80.00, mediana: 34.50, media: 38.44 e DP: 23.52
Reg 6 - Cid 5: menor: 10.00, maior: 99.00, mediana: 54.50, media: 58.06 e DP: 30.15
Reg 6 - Cid 6: menor: 0.00, maior: 100.00, mediana: 53.00, media: 49.19 e DP: 32.66
Reg 6 - Cid 7: menor: 6.00, maior: 88.00, mediana: 51.00, media: 46.44 e DP: 28.28
Reg 6 - Cid 8: menor: 0.00, maior: 100.00, mediana: 43.00, media: 47.38 e DP: 32.48
Reg 6 - Cid 9: menor: 5.00, maior: 94.00, mediana: 65.50, media: 58.31 e DP: 32.97
Reg 6 - Cid 10: menor: 10.00, maior: 100.00, mediana: 68.50, media: 61.00 e DP: 26.78
Reg 6 - Cid 11: menor: 3.00, maior: 100.00, mediana: 51.50, media: 55.00 e DP: 29.74
Reg 6 - Cid 12: menor: 1.00, maior: 100.00, mediana: 53.50, media: 51.12 e DP: 34.51
Reg 6 - Cid 13: menor: 10.00, maior: 98.00, mediana: 88.50, media: 71.31 e DP: 28.31

Reg 7 - Cid 0: menor: 4.00, maior: 96.00, mediana: 45.00, media: 45.12 e DP: 26.16
Reg 7 - Cid 1: menor: 3.00, maior: 86.00, mediana: 57.00, media: 50.06 e DP: 27.49
Reg 7 - Cid 2: menor: 1.00, maior: 90.00, mediana: 41.00, media: 42.75 e DP: 25.82
Reg 7 - Cid 3: menor: 2.00, maior: 97.00, mediana: 57.50, media: 58.75 e DP: 27.33
Reg 7 - Cid 4: menor: 3.00, maior: 95.00, mediana: 55.50, media: 49.75 e DP: 27.13
Reg 7 - Cid 5: menor: 4.00, maior: 98.00, mediana: 52.50, media: 52.06 e DP: 31.46
Reg 7 - Cid 6: menor: 10.00, maior: 88.00, mediana: 34.50, media: 39.25 e DP: 22.98
Reg 7 - Cid 7: menor: 9.00, maior: 96.00, mediana: 69.50, media: 56.25 e DP: 33.80
Reg 7 - Cid 8: menor: 5.00, maior: 98.00, mediana: 41.00, media: 48.94 e DP: 31.07
Reg 7 - Cid 9: menor: 19.00, maior: 97.00, mediana: 50.00, media: 56.38 e DP: 25.63
Reg 7 - Cid 10: menor: 5.00, maior: 98.00, mediana: 66.00, media: 54.62 e DP: 33.80
Reg 7 - Cid 11: menor: 20.00, maior: 99.00, mediana: 55.50, media: 55.00 e DP: 25.27
Reg 7 - Cid 12: menor: 4.00, maior: 93.00, mediana: 58.50, media: 52.69 e DP: 27.10
Reg 7 - Cid 13: menor: 3.00, maior: 83.00, mediana: 48.50, media: 43.12 e DP: 23.44

Reg 8 - Cid 0: menor: 18.00, maior: 95.00, mediana: 41.00, media: 46.19 e DP: 24.65
Reg 8 - Cid 1: menor: 0.00, maior: 81.00, mediana: 45.50, media: 47.56 e DP: 23.18
Reg 8 - Cid 2: menor: 2.00, maior: 97.00, mediana: 42.50, media: 45.44 e DP: 28.22
Reg 8 - Cid 3: menor: 2.00, maior: 95.00, mediana: 53.50, media: 52.00 e DP: 27.15
Reg 8 - Cid 4: menor: 13.00, maior: 92.00, mediana: 51.50, media: 51.12 e DP: 25.63
Reg 8 - Cid 5: menor: 1.00, maior: 94.00, mediana: 62.50, media: 60.88 e DP: 24.08
Reg 8 - Cid 6: menor: 5.00, maior: 99.00, mediana: 46.50, media: 48.31 e DP: 28.20
Reg 8 - Cid 7: menor: 0.00, maior: 85.00, mediana: 50.50, media: 46.62 e DP: 25.07
Reg 8 - Cid 8: menor: 3.00, maior: 99.00, mediana: 70.50, media: 62.88 e DP: 30.12
Reg 8 - Cid 9: menor: 10.00, maior: 99.00, mediana: 48.50, media: 50.81 e DP: 27.23
Reg 8 - Cid 10: menor: 5.00, maior: 98.00, mediana: 50.50, media: 51.19 e DP: 29.82
Reg 8 - Cid 11: menor: 0.00, maior: 92.00, mediana: 33.00, media: 35.62 e DP: 23.51
Reg 8 - Cid 12: menor: 5.00, maior: 91.00, mediana: 54.00, media: 53.44 e DP: 21.92
Reg 8 - Cid 13: menor: 3.00, maior: 91.00, mediana: 45.50, media: 46.44 e DP: 29.66

Reg 9 - Cid 0: menor: 6.00, maior: 99.00, mediana: 52.00, media: 48.81 e DP: 26.22
Reg 9 - Cid 1: menor: 0.00, maior: 82.00, mediana: 33.50, media: 41.06 e DP: 26.23
Reg 9 - Cid 2: menor: 0.00, maior: 97.00, mediana: 46.50, media: 50.69 e DP: 28.92
Reg 9 - Cid 3: menor: 2.00, maior: 88.00, mediana: 50.50, media: 51.06 e DP: 25.42
Reg 9 - Cid 4: menor: 7.00, maior: 87.00, mediana: 52.00, media: 46.75 e DP: 26.54
Reg 9 - Cid 5: menor: 4.00, maior: 83.00, mediana: 51.50, media: 47.88 e DP: 25.26
Reg 9 - Cid 6: menor: 10.00, maior: 92.00, mediana: 52.00, media: 51.56 e DP: 27.89
Reg 9 - Cid 7: menor: 7.00, maior: 99.00, mediana: 72.00, media: 66.44 e DP: 24.74
Reg 9 - Cid 8: menor: 7.00, maior: 86.00, mediana: 39.50, media: 43.62 e DP: 20.89
Reg 9 - Cid 9: menor: 19.00, maior: 95.00, mediana: 55.50, media: 54.44 e DP: 27.66
Reg 9 - Cid 10: menor: 4.00, maior: 96.00, mediana: 31.00, media: 42.12 e DP: 26.95
Reg 9 - Cid 11: menor: 4.00, maior: 82.00, mediana: 35.50, media: 39.00 e DP: 24.51
Reg 9 - Cid 12: menor: 0.00, maior: 91.00, mediana: 48.00, media: 47.25 e DP: 27.46
Reg 9 - Cid 13: menor: 1.00, maior: 81.00, mediana: 27.50, media: 29.88 e DP: 20.78

Reg 10 - Cid 0: menor: 4.00, maior: 98.00, mediana: 54.50, media: 52.62 e DP: 26.56
Reg 10 - Cid 1: menor: 0.00, maior: 74.00, mediana: 50.00, media: 43.56 e DP: 19.85
Reg 10 - Cid 2: menor: 3.00, maior: 100.00, mediana: 45.00, media: 48.69 e DP: 32.42
Reg 10 - Cid 3: menor: 0.00, maior: 88.00, mediana: 43.00, media: 42.44 e DP: 25.87
Reg 10 - Cid 4: menor: 5.00, maior: 90.00, mediana: 54.00, media: 48.94 e DP: 25.92
Reg 10 - Cid 5: menor: 9.00, maior: 98.00, mediana: 33.50, media: 43.56 e DP: 27.15
Reg 10 - Cid 6: menor: 1.00, maior: 98.00, mediana: 59.00, media: 52.19 e DP: 33.35
Reg 10 - Cid 7: menor: 2.00, maior: 95.00, mediana: 35.50, media: 39.88 e DP: 28.37
Reg 10 - Cid 8: menor: 20.00, maior: 98.00, mediana: 57.00, media: 53.62 e DP: 24.61
Reg 10 - Cid 9: menor: 3.00, maior: 99.00, mediana: 48.50, media: 49.00 e DP: 29.96
Reg 10 - Cid 10: menor: 6.00, maior: 94.00, mediana: 42.00, media: 46.69 e DP: 28.88
Reg 10 - Cid 11: menor: 0.00, maior: 98.00, mediana: 34.50, media: 39.81 e DP: 30.83
Reg 10 - Cid 12: menor: 1.00, maior: 100.00, mediana: 44.00, media: 47.75 e DP: 32.41
Reg 10 - Cid 13: menor: 16.00, maior: 94.00, mediana: 53.50, media: 53.31 e DP: 28.38

Reg 11 - Cid 0: menor: 3.00, maior: 100.00, mediana: 60.50, media: 53.81 e DP: 31.75
Reg 11 - Cid 1: menor: 7.00, maior: 95.00, mediana: 55.00, media: 54.25 e DP: 26.04
Reg 11 - Cid 2: menor: 3.00, maior: 94.00, mediana: 29.00, media: 33.38 e DP: 26.44
Reg 11 - Cid 3: menor: 0.00, maior: 96.00, mediana: 45.00, media: 48.81 e DP: 29.06
Reg 11 - Cid 4: menor: 18.00, maior: 94.00, mediana: 63.50, media: 65.62 e DP: 20.56
Reg 11 - Cid 5: menor: 1.00, maior: 97.00, mediana: 52.00, media: 51.38 e DP: 29.51
Reg 11 - Cid 6: menor: 4.00, maior: 97.00, mediana: 39.50, media: 43.00 e DP: 29.82
Reg 11 - Cid 7: menor: 4.00, maior: 98.00, mediana: 73.00, media: 61.44 e DP: 30.22
Reg 11 - Cid 8: menor: 5.00, maior: 100.00, mediana: 49.50, media: 47.38 e DP: 30.59
Reg 11 - Cid 9: menor: 8.00, maior: 80.00, mediana: 49.50, media: 45.00 e DP: 22.77
Reg 11 - Cid 10: menor: 0.00, maior: 94.00, mediana: 48.50, media: 46.50 e DP: 29.41
Reg 11 - Cid 11: menor: 3.00, maior: 90.00, mediana: 51.00, media: 49.06 e DP: 26.12
Reg 11 - Cid 12: menor: 1.00, maior: 92.00, mediana: 50.00, media: 48.25 e DP: 26.59
Reg 11 - Cid 13: menor: 4.00, maior: 95.00, mediana: 57.50, media: 49.44 e DP: 30.50

Reg 12 - Cid 0: menor: 0.00, maior: 99.00, mediana: 37.00, media: 39.62 e DP: 29.61
Reg 12 - Cid 1: menor: 10.00, maior: 99.00, mediana: 58.00, media: 55.75 e DP: 25.34
Reg 12 - Cid 2: menor: 0.00, maior: 97.00, mediana: 28.50, media: 36.75 e DP: 29.27
Reg 12 - Cid 3: menor: 0.00, maior: 99.00, mediana: 46.50, media: 48.56 e DP: 35.43
Reg 12 - Cid 4: menor: 0.00, maior: 100.00, mediana: 59.00, media: 56.00 e DP: 33.41
Reg 12 - Cid 5: menor: 6.00, maior: 90.00, mediana: 25.00, media: 37.62 e DP: 27.95
Reg 12 - Cid 6: menor: 8.00, maior: 100.00, mediana: 34.00, media: 42.50 e DP: 29.28
Reg 12 - Cid 7: menor: 2.00, maior: 99.00, mediana: 54.00, media: 54.81 e DP: 28.65
Reg 12 - Cid 8: menor: 5.00, maior: 98.00, mediana: 59.50, media: 52.75 e DP: 30.76
Reg 12 - Cid 9: menor: 4.00, maior: 97.00, mediana: 46.00, media: 49.44 e DP: 28.38
Reg 12 - Cid 10: menor: 13.00, maior: 99.00, mediana: 61.00, media: 56.19 e DP: 25.31
Reg 12 - Cid 11: menor: 9.00, maior: 100.00, mediana: 58.50, media: 52.44 e DP: 33.49
Reg 12 - Cid 12: menor: 0.00, maior: 99.00, mediana: 66.50, media: 64.06 e DP: 27.22
Reg 12 - Cid 13: menor: 0.00, maior: 99.00, mediana: 52.00, media: 52.75 e DP: 31.33

Reg 0: menor: 0.00, maior: 100.00, mediana: 51.00, media: 50.66 e DP: 28.62
Reg 1: menor: 0.00, maior: 100.00, mediana: 48.50, media: 48.82 e DP: 28.70
Reg 2: menor: 1.00, maior: 100.00, mediana: 54.50, media: 53.38 e DP: 28.13
Reg 3: menor: 1.00, maior: 100.00, mediana: 51.00, media: 51.75 e DP: 28.49
Reg 4: menor: 0.00, maior: 100.00, mediana: 43.50, media: 45.65 e DP: 28.22
Reg 5: menor: 0.00, maior: 100.00, mediana: 47.00, media: 46.78 e DP: 27.99
Reg 6: menor: 0.00, maior: 100.00, mediana: 54.00, media: 52.69 e DP: 31.00
Reg 7: menor: 1.00, maior: 99.00, mediana: 51.50, media: 50.34 e DP: 28.52
Reg 8: menor: 0.00, maior: 99.00, mediana: 51.00, media: 49.89 e DP: 27.21
Reg 9: menor: 0.00, maior: 99.00, mediana: 44.50, media: 47.18 e DP: 27.02
Reg 10: menor: 0.00, maior: 100.00, mediana: 46.50, media: 47.29 e DP: 28.77
Reg 11: menor: 0.00, maior: 100.00, mediana: 51.00, media: 49.81 e DP: 28.97
Reg 12: menor: 0.00, maior: 100.00, mediana: 49.00, media: 49.95 e DP: 30.81

Brasil: menor: 0.00, maior: 100.00, mediana: 50.00, media: 49.55 e DP: 28.76

Melhor regiao: Regiao 2
Melhor cidade: Regiao 6, Cidade 13
